745:3012=1.0,3797=1.0,3808=1.0,40=1.0,3934=1.0,1662=1.0,3853=1.0,3592=1.0,854=1.0,1725=1.0
215:202=1.0,1509=1.0,860=1.0,3799=1.0,3658=1.0,3375=1.0,3932=1.0,842=1.0,2649=1.0,3474=1.0
3728:1509=1.0,3309=1.0,1654=1.0,2766=1.0,3440=1.0,2807=1.0,1739=1.0,1657=1.0,3864=1.0,1571=1.0
562:3056=1.0,3640=1.0,3012=1.0,2637=1.0,2339=1.0,336=1.0,630=1.0,2079=1.0,687=1.0,1662=1.0
1759:1907=1.0,3565=1.0,3501=1.0,2541=1.0,3928=1.0,2874=1.0,2090=1.0,3675=1.0,2033=1.0,2325=1.0
41:3661=1.0,3474=1.0,3056=1.0,609=1.0,1703=1.0,3939=1.0,2965=1.0,336=1.0,3092=1.0,1421=1.0
2683:3473=1.0,3282=1.0,2242=1.0,1543=1.0,793=1.0,3625=1.0,1502=1.0,3581=1.0,2512=1.0,573=1.0
202:647=1.0,2067=1.0,215=1.0,1509=1.0,476=1.0,428=1.0,3347=1.0,743=1.0,1283=1.0,1583=1.0
2291:1102=1.0,2343=1.0,687=1.0,3154=1.0,2679=1.0,776=1.0,67=1.0,632=1.0,1153=1.0,1149=1.0
2908:3056=1.0,1152=1.0,1666=1.0,3874=1.0,1871=1.0,3849=1.0,787=1.0,2653=1.0,3922=1.0,1795=1.0
3260:2292=1.0,1782=1.0,336=1.0,561=1.0,2913=1.0,3454=1.0,1325=1.0,3853=1.0,1539=1.0,3415=1.0
2952:1669=1.0,3309=1.0,1583=1.0,2049=1.0,2800=1.0,3056=1.0,1657=1.0,1152=1.0,3473=1.0,961=1.0
2716:1102=1.0,634=1.0,2343=1.0,406=1.0,1741=1.0,632=1.0,774=1.0,717=1.0,2999=1.0,1664=1.0
1884:3375=1.0,3474=1.0,3056=1.0,2534=1.0,3640=1.0,3935=1.0,1152=1.0,2650=1.0,2708=1.0,3567=1.0
1517:3640=1.0,863=1.0,630=1.0,2079=1.0,2242=1.0,3853=1.0,787=1.0,3592=1.0,854=1.0,2679=1.0
3249:937=1.0,1782=1.0,566=1.0,341=1.0,3808=1.0,2820=1.0,2341=1.0,1450=1.0,2678=1.0,634=1.0
994:2800=1.0,38=1.0,3121=1.0,1861=1.0,3092=1.0,1522=1.0,3655=1.0,3808=1.0,1421=1.0,960=1.0
1268:3610=1.0,1583=1.0,2047=1.0,3474=1.0,2534=1.0,2650=1.0,937=1.0,1102=1.0,54=1.0,1522=1.0
1722:3640=1.0,3012=1.0,1311=1.0,634=1.0,3282=1.0,3883=1.0,3934=1.0,2242=1.0,2343=1.0,1543=1.0
1192:1310=1.0,2049=1.0,2047=1.0,2041=1.0,2766=1.0,2828=1.0,3662=1.0,2661=1.0,3375=1.0,3696=1.0
3409:1509=1.0,321=1.0,496=1.0,3338=1.0,3012=1.0,3110=1.0,2674=1.0,863=1.0,937=1.0,2415=1.0
3046:1442=1.0,1621=1.0,1693=1.0,1669=1.0,2874=1.0,932=1.0,2041=1.0,1461=1.0,2766=1.0,813=1.0
2013:1509=1.0,2189=1.0,3473=1.0,1102=1.0,2079=1.0,3282=1.0,1437=1.0,1755=1.0,1807=1.0,3756=1.0
162:3056=1.0,863=1.0,3612=1.0,3092=1.0,956=1.0,2079=1.0,1450=1.0,1349=1.0,3938=1.0,3389=1.0
1509:1207=1.0,1962=1.0,1028=1.0,1836=1.0,3735=1.0,1945=1.0,442=1.0,3068=1.0,1293=1.0,2490=1.0
1175:2828=1.0,1739=1.0,609=1.0,3012=1.0,2969=1.0,2339=1.0,1102=1.0,3049=1.0,3808=1.0,615=1.0
2029:269=1.0,3309=1.0,3086=1.0,2766=1.0,421=1.0,3696=1.0,1739=1.0,3338=1.0,1218=1.0,3726=1.0
2762:776=1.0,1795=1.0,774=1.0,717=1.0,1664=1.0,1134=1.0,2825=1.0,1659=1.0,3899=1.0,167=1.0
2723:3056=1.0,3012=1.0,1782=1.0,566=1.0,1102=1.0,634=1.0,1871=1.0,3282=1.0,1596=1.0,3883=1.0
2384:1509=1.0,3056=1.0,863=1.0,961=1.0,336=1.0,1871=1.0,754=1.0,1349=1.0,960=1.0,406=1.0
800:3092=1.0,1522=1.0,956=1.0,960=1.0,1328=1.0,3585=1.0,787=1.0,1502=1.0,2653=1.0,1930=1.0
6:1861=1.0,1871=1.0,776=1.0,2865=1.0,2830=1.0,2839=1.0,1990=1.0,2933=1.0,807=1.0,1149=1.0
2890:863=1.0,1102=1.0,1522=1.0,2343=1.0,687=1.0,787=1.0,1502=1.0,3592=1.0,776=1.0,2627=1.0
3051:860=1.0,3799=1.0,476=1.0,1583=1.0,2047=1.0,3036=1.0,2856=1.0,496=1.0,2660=1.0,3662=1.0
1921:937=1.0,1102=1.0,1349=1.0,3938=1.0,3154=1.0,3860=1.0,1930=1.0,2679=1.0,2963=1.0,776=1.0
229:1509=1.0,3799=1.0,1654=1.0,2856=1.0,2555=1.0,2173=1.0,2647=1.0,3474=1.0,3287=1.0,3640=1.0
16:3056=1.0,3406=1.0,566=1.0,1102=1.0,1871=1.0,3282=1.0,754=1.0,3883=1.0,2242=1.0,3154=1.0
299:1509=1.0,1806=1.0,1310=1.0,3309=1.0,2047=1.0,2507=1.0,813=1.0,2856=1.0,3662=1.0,487=1.0
1794:861=1.0,2856=1.0,2828=1.0,2667=1.0,2554=1.0,2370=1.0,3661=1.0,38=1.0,1703=1.0,3405=1.0
3744:2049=1.0,1180=1.0,1085=1.0,1657=1.0,957=1.0,3341=1.0,1152=1.0,976=1.0,937=1.0,633=1.0
1885:3474=1.0,863=1.0,336=1.0,1871=1.0,3883=1.0,3400=1.0,3934=1.0,3154=1.0,3853=1.0,787=1.0
2390:1583=1.0,3696=1.0,1739=1.0,2189=1.0,3474=1.0,1313=1.0,1922=1.0,3012=1.0,1152=1.0,3320=1.0
321:1442=1.0,982=1.0,3409=1.0,3799=1.0,2429=1.0,861=1.0,1310=1.0,2166=1.0,2252=1.0,1023=1.0
1719:1739=1.0,2638=1.0,3056=1.0,2637=1.0,2650=1.0,336=1.0,2079=1.0,3776=1.0,793=1.0,787=1.0
1966:1509=1.0,3309=1.0,1887=1.0,3417=1.0,3658=1.0,3375=1.0,1739=1.0,3596=1.0,2638=1.0,1937=1.0
1617:1795=1.0,774=1.0,717=1.0,2830=1.0,1134=1.0,1039=1.0,1149=1.0,2911=1.0,3875=1.0,402=1.0
1243:1887=1.0,1313=1.0,961=1.0,2339=1.0,1782=1.0,1102=1.0,54=1.0,1311=1.0,1450=1.0,1871=1.0
3016:3309=1.0,496=1.0,1624=1.0,3121=1.0,2674=1.0,3473=1.0,2969=1.0,3567=1.0,1632=1.0,3540=1.0
1466:3474=1.0,3056=1.0,3012=1.0,1152=1.0,1861=1.0,3092=1.0,341=1.0,1349=1.0,2343=1.0,687=1.0
34:3056=1.0,1102=1.0,634=1.0,1741=1.0,774=1.0,717=1.0,2673=1.0,1773=1.0,1538=1.0,578=1.0
1127:1657=1.0,633=1.0,1782=1.0,566=1.0,1102=1.0,2079=1.0,1450=1.0,1871=1.0,2343=1.0,687=1.0
412:3596=1.0,2800=1.0,771=1.0,3056=1.0,957=1.0,1152=1.0,863=1.0,2681=1.0,3874=1.0,1861=1.0
2428:860=1.0,3309=1.0,496=1.0,771=1.0,2674=1.0,35=1.0,2415=1.0,1782=1.0,3677=1.0,561=1.0
919:776=1.0,1795=1.0,1741=1.0,774=1.0,717=1.0,2999=1.0,1164=1.0,1039=1.0,658=1.0,2754=1.0
1580:2343=1.0,687=1.0,787=1.0,1741=1.0,67=1.0,774=1.0,717=1.0,3648=1.0,37=1.0,3875=1.0
2580:771=1.0,1102=1.0,1450=1.0,634=1.0,3400=1.0,251=1.0,687=1.0,3154=1.0,793=1.0,638=1.0
3408:3056=1.0,1152=1.0,1102=1.0,1861=1.0,634=1.0,98=1.0,1725=1.0,2994=1.0,2679=1.0,1795=1.0
515:3596=1.0,771=1.0,3121=1.0,863=1.0,178=1.0,336=1.0,3797=1.0,630=1.0,3124=1.0,990=1.0
50:2994=1.0,2679=1.0,774=1.0,717=1.0,1039=1.0,1659=1.0,1149=1.0,578=1.0,3314=1.0,2510=1.0
1649:3309=1.0,1654=1.0,2049=1.0,3417=1.0,2663=1.0,1624=1.0,1739=1.0,2649=1.0,3474=1.0,3349=1.0
272:1509=1.0,3474=1.0,1102=1.0,1861=1.0,1755=1.0,3938=1.0,251=1.0,3941=1.0,2652=1.0,3934=1.0
2337:2323=1.0,1806=1.0,2047=1.0,3662=1.0,2265=1.0,3661=1.0,3474=1.0,609=1.0,463=1.0,3331=1.0
1909:3640=1.0,3473=1.0,2339=1.0,1861=1.0,3282=1.0,3860=1.0,3581=1.0,1902=1.0,3245=1.0,1795=1.0
32:3056=1.0,3012=1.0,863=1.0,1102=1.0,634=1.0,1349=1.0,3154=1.0,3625=1.0,776=1.0,1795=1.0
3476:1102=1.0,2678=1.0,3282=1.0,3154=1.0,638=1.0,3592=1.0,669=1.0,3245=1.0,1795=1.0,1741=1.0
2318:3309=1.0,313=1.0,2638=1.0,2646=1.0,2189=1.0,3056=1.0,2534=1.0,957=1.0,3012=1.0,1152=1.0
1449:3474=1.0,3056=1.0,3121=1.0,2669=1.0,1102=1.0,336=1.0,1861=1.0,630=1.0,3883=1.0,3853=1.0
39:3056=1.0,1871=1.0,787=1.0,854=1.0,2679=1.0,3245=1.0,1795=1.0,67=1.0,2602=1.0,1471=1.0
3113:1509=1.0,496=1.0,3640=1.0,3349=1.0,2674=1.0,3473=1.0,1571=1.0,2339=1.0,1102=1.0,617=1.0
1704:3474=1.0,3640=1.0,634=1.0,1349=1.0,3853=1.0,98=1.0,1795=1.0,774=1.0,717=1.0,3351=1.0
2599:1102=1.0,2343=1.0,793=1.0,3592=1.0,776=1.0,1134=1.0,3335=1.0,2825=1.0,2673=1.0,1773=1.0
52:2647=1.0,2638=1.0,3474=1.0,2637=1.0,1522=1.0,630=1.0,2079=1.0,2559=1.0,1871=1.0,1349=1.0
1191:1669=1.0,1624=1.0,2638=1.0,2646=1.0,3012=1.0,3121=1.0,3473=1.0,2426=1.0,1666=1.0,2339=1.0
506:1310=1.0,743=1.0,1583=1.0,2049=1.0,2856=1.0,3662=1.0,2663=1.0,313=1.0,1606=1.0,2807=1.0
2070:2893=1.0,2646=1.0,2189=1.0,1313=1.0,1593=1.0,957=1.0,3640=1.0,2674=1.0,2650=1.0,1666=1.0
1554:393=1.0,2306=1.0,3596=1.0,2647=1.0,2646=1.0,609=1.0,2534=1.0,3640=1.0,3349=1.0,3110=1.0
3786:860=1.0,510=1.0,1669=1.0,2049=1.0,496=1.0,1624=1.0,313=1.0,2790=1.0,771=1.0,472=1.0
2159:1509=1.0,3309=1.0,1583=1.0,2800=1.0,3056=1.0,863=1.0,2669=1.0,937=1.0,2884=1.0,3540=1.0
3020:3474=1.0,3012=1.0,3121=1.0,3540=1.0,1522=1.0,956=1.0,1450=1.0,2927=1.0,324=1.0,3934=1.0
509:754=1.0,3941=1.0,687=1.0,3001=1.0,3154=1.0,793=1.0,3585=1.0,3625=1.0,2994=1.0,2695=1.0
581:3309=1.0,2629=1.0,3375=1.0,1606=1.0,3661=1.0,1703=1.0,846=1.0,957=1.0,961=1.0,3643=1.0
3499:3474=1.0,1349=1.0,3736=1.0,787=1.0,1123=1.0,3625=1.0,3592=1.0,3559=1.0,2994=1.0,2679=1.0
3266:1509=1.0,860=1.0,932=1.0,1583=1.0,2647=1.0,2800=1.0,771=1.0,3056=1.0,609=1.0,64=1.0
728:813=1.0,3662=1.0,3375=1.0,2638=1.0,771=1.0,528=1.0,3286=1.0,3935=1.0,3643=1.0,2669=1.0
1653:3056=1.0,3640=1.0,3349=1.0,566=1.0,2079=1.0,1349=1.0,1415=1.0,776=1.0,1795=1.0,1741=1.0
2323:2337=1.0,896=1.0,1688=1.0,3508=1.0,1806=1.0,1660=1.0,1735=1.0,476=1.0,3928=1.0,918=1.0
3081:3056=1.0,3110=1.0,1102=1.0,1861=1.0,3154=1.0,3853=1.0,2994=1.0,3245=1.0,1795=1.0,1741=1.0
896:459=1.0,1201=1.0,1529=1.0,2323=1.0,3508=1.0,510=1.0,393=1.0,1669=1.0,1310=1.0,3347=1.0
1093:1102=1.0,54=1.0,1861=1.0,1311=1.0,1450=1.0,754=1.0,3001=1.0,3154=1.0,406=1.0,793=1.0
860:2340=1.0,1873=1.0,459=1.0,3334=1.0,1293=1.0,1103=1.0,2067=1.0,498=1.0,165=1.0,1385=1.0
1485:1509=1.0,1657=1.0,1152=1.0,863=1.0,3567=1.0,2681=1.0,2744=1.0,583=1.0,1860=1.0,1715=1.0
461:982=1.0,860=1.0,3799=1.0,2017=1.0,861=1.0,2166=1.0,2043=1.0,2967=1.0,743=1.0,3447=1.0
3176:3012=1.0,863=1.0,1861=1.0,3464=1.0,2559=1.0,2666=1.0,1930=1.0,2679=1.0,67=1.0,2602=1.0
348:3474=1.0,961=1.0,1102=1.0,2152=1.0,1522=1.0,3808=1.0,1421=1.0,634=1.0,1871=1.0,3282=1.0
1635:3309=1.0,3474=1.0,3056=1.0,1102=1.0,2559=1.0,1871=1.0,1437=1.0,1349=1.0,2652=1.0,3001=1.0
3163:813=1.0,3696=1.0,1703=1.0,487=1.0,3012=1.0,1666=1.0,3540=1.0,336=1.0,561=1.0,3092=1.0
1250:3567=1.0,1543=1.0,1539=1.0,685=1.0,1741=1.0,774=1.0,717=1.0,3761=1.0,430=1.0,1664=1.0
913:1539=1.0,2768=1.0,3162=1.0,2999=1.0,3187=1.0,1664=1.0,1496=1.0,2673=1.0,124=1.0,1149=1.0
1730:3375=1.0,3474=1.0,463=1.0,3110=1.0,2674=1.0,3567=1.0,1666=1.0,336=1.0,3092=1.0,2781=1.0
2734:3610=1.0,510=1.0,496=1.0,2189=1.0,3474=1.0,3056=1.0,3640=1.0,3473=1.0,961=1.0,2292=1.0
3083:2189=1.0,3474=1.0,1313=1.0,3056=1.0,463=1.0,1152=1.0,336=1.0,1526=1.0,3437=1.0,963=1.0
3514:1431=1.0,1654=1.0,2498=1.0,3086=1.0,2049=1.0,934=1.0,421=1.0,3004=1.0,2888=1.0,2828=1.0
47:863=1.0,1311=1.0,298=1.0,1349=1.0,787=1.0,3625=1.0,854=1.0,834=1.0,3490=1.0,1002=1.0
2721:498=1.0,1615=1.0,3799=1.0,2017=1.0,3425=1.0,269=1.0,1756=1.0,248=1.0,421=1.0,1216=1.0
318:1311=1.0,1349=1.0,2679=1.0,774=1.0,717=1.0,2999=1.0,2825=1.0,37=1.0,3875=1.0,3575=1.0
2353:3540=1.0,1450=1.0,3282=1.0,3154=1.0,406=1.0,1585=1.0,128=1.0,1423=1.0,3531=1.0,993=1.0
714:3610=1.0,2856=1.0,1069=1.0,2790=1.0,2647=1.0,3338=1.0,217=1.0,3056=1.0,1180=1.0,3341=1.0
1923:863=1.0,1102=1.0,1871=1.0,2343=1.0,3585=1.0,1930=1.0,776=1.0,3245=1.0,774=1.0,717=1.0
1897:3619=1.0,3610=1.0,2874=1.0,2663=1.0,313=1.0,1005=1.0,2790=1.0,2638=1.0,771=1.0,3338=1.0
3799:215=1.0,1509=1.0,3051=1.0,229=1.0,321=1.0,461=1.0,2721=1.0,510=1.0,2967=1.0,3086=1.0
1089:3012=1.0,3282=1.0,793=1.0,3585=1.0,787=1.0,1725=1.0,2679=1.0,1795=1.0,774=1.0,717=1.0
3100:3056=1.0,1861=1.0,3437=1.0,1871=1.0,3400=1.0,3941=1.0,3154=1.0,406=1.0,1539=1.0,3415=1.0
2770:1666=1.0,3540=1.0,1102=1.0,3938=1.0,1329=1.0,3154=1.0,406=1.0,3625=1.0,638=1.0,1473=1.0
2987:1102=1.0,634=1.0,2343=1.0,2679=1.0,2695=1.0,2569=1.0,2825=1.0,2673=1.0,1773=1.0,658=1.0
353:1861=1.0,3808=1.0,3282=1.0,960=1.0,3154=1.0,793=1.0,787=1.0,831=1.0,84=1.0,3245=1.0
3513:860=1.0,269=1.0,3086=1.0,3417=1.0,313=1.0,2189=1.0,3338=1.0,1313=1.0,278=1.0,3935=1.0
2725:2049=1.0,421=1.0,3375=1.0,2893=1.0,2649=1.0,2189=1.0,3338=1.0,3474=1.0,3056=1.0,467=1.0
968:1509=1.0,38=1.0,1871=1.0,3154=1.0,649=1.0,83=1.0,2579=1.0,84=1.0,2602=1.0,2695=1.0
1171:3056=1.0,1102=1.0,336=1.0,1421=1.0,956=1.0,649=1.0,793=1.0,808=1.0,1925=1.0,1930=1.0
1380:3640=1.0,1861=1.0,1522=1.0,1871=1.0,3282=1.0,3883=1.0,2242=1.0,3625=1.0,2544=1.0,854=1.0
1688:2323=1.0,3309=1.0,2646=1.0,771=1.0,3474=1.0,2637=1.0,565=1.0,3935=1.0,3587=1.0,2674=1.0
3604:2607=1.0,860=1.0,269=1.0,741=1.0,1310=1.0,1654=1.0,1546=1.0,1887=1.0,496=1.0,30=1.0
1441:3056=1.0,1102=1.0,336=1.0,561=1.0,1861=1.0,3092=1.0,1311=1.0,3808=1.0,1421=1.0,3282=1.0
17:3338=1.0,3092=1.0,1871=1.0,251=1.0,1322=1.0,3154=1.0,2494=1.0,3585=1.0,98=1.0,2963=1.0
2081:3640=1.0,3121=1.0,566=1.0,1861=1.0,1349=1.0,3585=1.0,3625=1.0,3860=1.0,98=1.0,1928=1.0
3624:863=1.0,566=1.0,1861=1.0,1522=1.0,254=1.0,1871=1.0,826=1.0,241=1.0,1807=1.0,787=1.0
368:1509=1.0,3474=1.0,3012=1.0,1861=1.0,1522=1.0,3883=1.0,2343=1.0,3154=1.0,3625=1.0,3860=1.0
3524:1509=1.0,1782=1.0,1102=1.0,1522=1.0,1311=1.0,3282=1.0,3883=1.0,1543=1.0,760=1.0,3581=1.0
3685:2800=1.0,1657=1.0,336=1.0,341=1.0,1871=1.0,1755=1.0,2343=1.0,3154=1.0,649=1.0,808=1.0
1101:3474=1.0,3056=1.0,3640=1.0,3540=1.0,1861=1.0,1311=1.0,3282=1.0,568=1.0,1349=1.0,3736=1.0
2406:3282=1.0,3154=1.0,3625=1.0,2679=1.0,1741=1.0,632=1.0,774=1.0,717=1.0,2695=1.0,2999=1.0
588:1102=1.0,1861=1.0,634=1.0,406=1.0,787=1.0,2679=1.0,3245=1.0,1795=1.0,1741=1.0,2602=1.0
3610:783=1.0,1529=1.0,1268=1.0,860=1.0,2734=1.0,714=1.0,1897=1.0,393=1.0,1701=1.0,650=1.0
2802:1546=1.0,771=1.0,3640=1.0,3012=1.0,2674=1.0,3473=1.0,3567=1.0,1463=1.0,566=1.0,1861=1.0
2506:860=1.0,1669=1.0,1310=1.0,1583=1.0,30=1.0,2649=1.0,2647=1.0,2800=1.0,3726=1.0,3640=1.0
1296:1509=1.0,2800=1.0,2189=1.0,3474=1.0,863=1.0,1311=1.0,1871=1.0,2880=1.0,3154=1.0,3853=1.0
2966:860=1.0,3474=1.0,3056=1.0,3640=1.0,3349=1.0,2637=1.0,2650=1.0,863=1.0,1102=1.0,336=1.0
364:3474=1.0,3540=1.0,630=1.0,3934=1.0,2343=1.0,1930=1.0,1795=1.0,1741=1.0,632=1.0,774=1.0
2469:1861=1.0,1311=1.0,1421=1.0,3282=1.0,298=1.0,3154=1.0,808=1.0,3625=1.0,854=1.0,2630=1.0
266:1583=1.0,3474=1.0,3437=1.0,2079=1.0,1349=1.0,1328=1.0,3625=1.0,3951=1.0,1795=1.0,67=1.0
912:787=1.0,2679=1.0,2768=1.0,3187=1.0,3314=1.0,3407=1.0,136=1.0,167=1.0,792=1.0,2934=1.0
1569:1102=1.0,392=1.0,634=1.0,1871=1.0,1349=1.0,3154=1.0,1543=1.0,3585=1.0,2653=1.0,98=1.0
3072:1861=1.0,3437=1.0,3941=1.0,2343=1.0,3154=1.0,1539=1.0,2994=1.0,2679=1.0,2999=1.0,3351=1.0
3565:3619=1.0,1759=1.0,3425=1.0,1546=1.0,813=1.0,496=1.0,2647=1.0,2800=1.0,771=1.0,2511=1.0
2017:1529=1.0,2607=1.0,860=1.0,461=1.0,2721=1.0,269=1.0,2766=1.0,30=1.0,3596=1.0,2638=1.0
3508:1529=1.0,2323=1.0,896=1.0,860=1.0,2047=1.0,496=1.0,771=1.0,3474=1.0,1313=1.0,846=1.0
2082:30=1.0,3640=1.0,3935=1.0,3121=1.0,3091=1.0,2708=1.0,961=1.0,1571=1.0,1102=1.0,3939=1.0
838:2638=1.0,3338=1.0,1657=1.0,3939=1.0,336=1.0,1861=1.0,3808=1.0,1871=1.0,3883=1.0,3001=1.0
3753:3056=1.0,1782=1.0,2849=1.0,3464=1.0,1421=1.0,787=1.0,3581=1.0,3415=1.0,1811=1.0,137=1.0
3682:1529=1.0,860=1.0,2507=1.0,1331=1.0,1655=1.0,771=1.0,2189=1.0,187=1.0,74=1.0,846=1.0
1566:498=1.0,3309=1.0,496=1.0,1657=1.0,3640=1.0,3121=1.0,2650=1.0,2708=1.0,3874=1.0,3464=1.0
1959:1509=1.0,860=1.0,510=1.0,3640=1.0,3012=1.0,1861=1.0,3437=1.0,630=1.0,3118=1.0,754=1.0
3501:1759=1.0,3596=1.0,3056=1.0,3012=1.0,3121=1.0,2462=1.0,1861=1.0,3464=1.0,3092=1.0,3797=1.0
377:863=1.0,3154=1.0,632=1.0,2999=1.0,3187=1.0,1664=1.0,1471=1.0,128=1.0,1423=1.0,834=1.0
1806:299=1.0,2337=1.0,2323=1.0,476=1.0,3309=1.0,85=1.0,2507=1.0,2646=1.0,3474=1.0,1313=1.0
597:1102=1.0,1522=1.0,634=1.0,3934=1.0,2343=1.0,876=1.0,2994=1.0,2679=1.0,776=1.0,1058=1.0
1007:860=1.0,771=1.0,2189=1.0,3474=1.0,1922=1.0,3640=1.0,3121=1.0,3320=1.0,2238=1.0,1632=1.0
1030:2189=1.0,1922=1.0,3640=1.0,1152=1.0,2674=1.0,863=1.0,178=1.0,1782=1.0,566=1.0,1522=1.0
589:787=1.0,774=1.0,717=1.0,3187=1.0,2825=1.0,1538=1.0,3875=1.0,2631=1.0,3647=1.0,2317=1.0
3793:1102=1.0,630=1.0,634=1.0,1871=1.0,2242=1.0,406=1.0,649=1.0,3585=1.0,2679=1.0,1741=1.0
1997:2189=1.0,3883=1.0,3154=1.0,2679=1.0,776=1.0,525=1.0,1795=1.0,1741=1.0,632=1.0,774=1.0
3256:1509=1.0,3473=1.0,3874=1.0,3540=1.0,1311=1.0,3282=1.0,787=1.0,3860=1.0,1930=1.0,2994=1.0
1221:1509=1.0,787=1.0,1795=1.0,774=1.0,717=1.0,1664=1.0,2673=1.0,1149=1.0,578=1.0,3875=1.0
111:3540=1.0,1102=1.0,2913=1.0,3154=1.0,2679=1.0,137=1.0,2999=1.0,1039=1.0,2673=1.0,503=1.0
1660:2323=1.0,3309=1.0,3696=1.0,2189=1.0,38=1.0,3935=1.0,1666=1.0,3874=1.0,3540=1.0,54=1.0
2336:3056=1.0,1102=1.0,1522=1.0,630=1.0,787=1.0,3592=1.0,854=1.0,1825=1.0,2602=1.0,632=1.0
3259:2663=1.0,3596=1.0,2647=1.0,2638=1.0,771=1.0,3056=1.0,1657=1.0,3349=1.0,3473=1.0,1102=1.0
1916:1583=1.0,2647=1.0,2638=1.0,3056=1.0,2537=1.0,336=1.0,3092=1.0,238=1.0,826=1.0,1326=1.0
1810:1509=1.0,3056=1.0,3012=1.0,3121=1.0,937=1.0,633=1.0,1782=1.0,1102=1.0,336=1.0,3883=1.0
1735:2323=1.0,860=1.0,1756=1.0,1583=1.0,2049=1.0,2047=1.0,1331=1.0,2856=1.0,2663=1.0,2647=1.0
2297:2638=1.0,1657=1.0,3640=1.0,2650=1.0,863=1.0,3874=1.0,1861=1.0,3808=1.0,634=1.0,2242=1.0
1411:3056=1.0,3121=1.0,1463=1.0,633=1.0,2339=1.0,3874=1.0,1102=1.0,336=1.0,1489=1.0,3282=1.0
510:498=1.0,3619=1.0,1529=1.0,2607=1.0,3786=1.0,896=1.0,2734=1.0,3799=1.0,1959=1.0,476=1.0
393:1554=1.0,896=1.0,3610=1.0,1310=1.0,1331=1.0,2272=1.0,2856=1.0,313=1.0,1650=1.0,2419=1.0
1678:3474=1.0,1313=1.0,863=1.0,1102=1.0,2196=1.0,3400=1.0,3934=1.0,3001=1.0,3853=1.0,2482=1.0
3006:3474=1.0,3056=1.0,2079=1.0,2559=1.0,3001=1.0,3592=1.0,2512=1.0,2679=1.0,1547=1.0,1795=1.0
3250:1509=1.0,3474=1.0,1657=1.0,3640=1.0,3349=1.0,178=1.0,2292=1.0,1102=1.0,1522=1.0,1311=1.0
2023:860=1.0,3056=1.0,2708=1.0,1102=1.0,336=1.0,1861=1.0,1311=1.0,2079=1.0,3124=1.0,1871=1.0
1701:1509=1.0,860=1.0,3610=1.0,2049=1.0,2856=1.0,3662=1.0,2661=1.0,3056=1.0,38=1.0,2637=1.0
1621:3046=1.0,1509=1.0,2874=1.0,2766=1.0,2661=1.0,3696=1.0,232=1.0,3287=1.0,2066=1.0,3726=1.0
476:459=1.0,1442=1.0,3699=1.0,2278=1.0,1429=1.0,202=1.0,3051=1.0,2323=1.0,1806=1.0,510=1.0
3528:1509=1.0,3474=1.0,3056=1.0,3640=1.0,1421=1.0,2196=1.0,634=1.0,754=1.0,3938=1.0,3883=1.0
465:860=1.0,1669=1.0,1756=1.0,1654=1.0,1583=1.0,3658=1.0,1655=1.0,2647=1.0,2646=1.0,2800=1.0
3155:1509=1.0,860=1.0,3696=1.0,1739=1.0,2189=1.0,1313=1.0,3640=1.0,3349=1.0,3110=1.0,3473=1.0
3265:982=1.0,498=1.0,3309=1.0,313=1.0,771=1.0,3056=1.0,957=1.0,1937=1.0,2637=1.0,1733=1.0
3481:1861=1.0,3154=1.0,3311=1.0,1543=1.0,3585=1.0,1928=1.0,854=1.0,1795=1.0,774=1.0,717=1.0
1277:1583=1.0,2638=1.0,2800=1.0,217=1.0,1657=1.0,1152=1.0,2674=1.0,2884=1.0,1782=1.0,1602=1.0
2541:1759=1.0,3309=1.0,496=1.0,3375=1.0,2649=1.0,3935=1.0,863=1.0,1102=1.0,1861=1.0,3049=1.0
2712:3056=1.0,3121=1.0,633=1.0,1102=1.0,2242=1.0,2343=1.0,687=1.0,3154=1.0,3585=1.0,3625=1.0
3425:2607=1.0,860=1.0,2721=1.0,3565=1.0,2047=1.0,2888=1.0,2629=1.0,3399=1.0,2633=1.0,2647=1.0
151:3540=1.0,1522=1.0,392=1.0,1421=1.0,2196=1.0,754=1.0,406=1.0,3853=1.0,3855=1.0,98=1.0
337:1666=1.0,1102=1.0,251=1.0,3592=1.0,776=1.0,2999=1.0,1423=1.0,1134=1.0,3351=1.0,755=1.0
163:3056=1.0,3473=1.0,3540=1.0,1450=1.0,634=1.0,3282=1.0,3883=1.0,3154=1.0,406=1.0,1543=1.0
3500:1310=1.0,3658=1.0,3596=1.0,771=1.0,1657=1.0,3640=1.0,3012=1.0,3349=1.0,3567=1.0,2462=1.0
2329:771=1.0,1152=1.0,3121=1.0,1666=1.0,963=1.0,1522=1.0,1450=1.0,2098=1.0,3883=1.0,3921=1.0
24:771=1.0,3349=1.0,3473=1.0,633=1.0,2339=1.0,1782=1.0,3874=1.0,1522=1.0,1421=1.0,3124=1.0
1027:3640=1.0,3473=1.0,178=1.0,1782=1.0,1311=1.0,1421=1.0,630=1.0,754=1.0,1325=1.0,3941=1.0
3246:3309=1.0,2049=1.0,2800=1.0,1152=1.0,3121=1.0,961=1.0,937=1.0,3874=1.0,1102=1.0,956=1.0
650:860=1.0,3610=1.0,1546=1.0,1331=1.0,2856=1.0,2663=1.0,3774=1.0,3920=1.0,487=1.0,612=1.0
